fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1522261,N,ES,H,20,1/8/2016,1,5,99,6/20/2016,1.0,A,S,N,,KHM,N,1,12.0,CASTELLON,0,         NA,02 - PARTICULARES
6/28/2016,1522107,N,ES,V,41,1/8/2016,1,5,99,6/9/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1522100,N,ES,H,41,1/8/2016,1,5,99,6/9/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1521319,N,ES,H,43,1/5/2016,1,5,99,6/14/2016,1.0,I,S,N,,KHN,N,1,21.0,HUELVA,0,         NA,02 - PARTICULARES
6/28/2016,1521342,N,ES,H,30,1/5/2016,0,16,99,6/28/2016,1.0,A,S,N,,RED,N,1,19.0,GUADALAJARA,0,         NA,02 - PARTICULARES
6/28/2016,1521353,N,ES,V,41,1/5/2016,1,5,99,6/3/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1521423,N,ES,V,45,1/6/2016,1,5,99,6/24/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1521391,N,ES,V,45,1/6/2016,1,5,99,6/15/2016,1.0,I,S,N,,KHK,N,1,38.0,SANTA CRUZ DE TENERIFE,0,         NA,02 - PARTICULARES
6/28/2016,1521387,N,ES,V,24,1/6/2016,1,5,99,6/14/2016,1.0,I,S,N,,KHK,N,1,9.0,BURGOS,0,         NA,02 - PARTICULARES
6/28/2016,1521258,N,ES,V,30,1/5/2016,1,5,99,6/10/2016,1.0,I,S,N,,KHM,N,1,26.0,"RIOJA, LA",0,         NA,02 - PARTICULARES
6/28/2016,1521274,N,ES,H,49,1/5/2016,1,5,99,6/20/2016,1.0,I,S,N,,KHM,N,1,24.0,LEON,0,         NA,02 - PARTICULARES
6/28/2016,1521221,N,ES,H,81,1/5/2016,1,5,99,6/23/2016,1.0,A,S,N,,KHM,N,1,18.0,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1521458,N,ES,H,28,1/6/2016,1,5,99,6/21/2016,1.0,A,S,N,,KHM,N,1,8.0,BARCELONA,1,         NA,02 - PARTICULARES
6/28/2016,1523389,N,ES,H,33,1/12/2016,1,4,99,6/6/2016,1.0,A,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1522620,N,ES,V,34,1/11/2016,1,5,99,6/10/2016,1.0,I,S,N,,KHN,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1522624,N,ES,V,33,1/11/2016,1,5,99,6/24/2016,1.0,I,S,N,,KHN,N,1,10.0,CACERES,0,         NA,02 - PARTICULARES
6/28/2016,1522564,N,ES,H,49,1/10/2016,1,5,99,6/20/2016,1.0,I,S,N,,KHM,N,1,43.0,TARRAGONA,0,         NA,02 - PARTICULARES
6/28/2016,1522421,N,ES,V,46,1/9/2016,1,5,99,6/10/2016,1.0,I,S,N,,KHM,N,1,13.0,CIUDAD REAL,0,         NA,02 - PARTICULARES
6/28/2016,1522829,N,ES,H,20,1/11/2016,1,5,99,6/23/2016,1.0,I,S,N,,KHM,N,1,42.0,SORIA,0,         NA,02 - PARTICULARES
6/28/2016,1522766,N,ES,H,42,1/11/2016,1,5,99,6/24/2016,1.0,I,S,N,,KHN,N,1,6.0,BADAJOZ,0,         NA,02 - PARTICULARES
6/28/2016,1519317,N,ES,H,27,12/28/2015,0,6,99,6/29/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1519423,N,ES,V,23,12/28/2015,1,5,99,6/6/2016,1.0,I,S,N,,KHM,N,1,16.0,CUENCA,0,         NA,02 - PARTICULARES
6/28/2016,1519438,N,ES,V,20,12/28/2015,1,5,99,6/22/2016,1.0,I,S,S,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1519410,N,ES,V,48,12/28/2015,1,5,99,6/17/2016,1.0,I,S,N,,KHN,N,1,47.0,VALLADOLID,0,         NA,02 - PARTICULARES
6/28/2016,1519810,N,ES,H,34,12/29/2015,1,6,99,6/28/2016,1.0,A,S,N,,KHN,N,1,48.0,BIZKAIA,0,         NA,01 - TOP
6/28/2016,1519758,N,ES,H,20,12/29/2015,1,5,99,6/22/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1519846,N,ES,H,41,12/29/2015,1,5,99,6/9/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1518929,N,ES,V,32,12/25/2015,1,5,99,6/13/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1518666,N,ES,V,28,12/23/2015,0,6,99,6/29/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1518758,N,ES,V,39,12/23/2015,1,5,99,6/17/2016,1.0,I,S,N,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1519022,N,ES,V,35,12/26/2015,1,5,99,6/16/2016,1.0,I,S,N,,KHM,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1519046,N,ES,H,20,12/26/2015,1,5,99,6/7/2016,1.0,I,S,S,,KHM,N,1,12.0,CASTELLON,0,         NA,02 - PARTICULARES
6/28/2016,1521016,N,ES,H,38,1/4/2016,1,5,99,6/6/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1521043,N,ES,V,29,1/4/2016,1,5,99,6/27/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1520065,N,ES,V,47,12/30/2015,1,5,99,6/22/2016,1.0,I,S,N,,KHM,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1520067,N,ES,V,56,12/30/2015,1,5,99,6/24/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1520085,N,ES,H,34,12/30/2015,1,5,99,6/8/2016,1.0,I,S,N,,KHK,N,1,17.0,GIRONA,0,         NA,02 - PARTICULARES
6/28/2016,1520176,N,ES,V,55,12/30/2015,1,5,99,6/15/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1519914,N,ES,H,37,12/30/2015,1,5,99,6/9/2016,1.0,I,S,N,,KHM,N,1,45.0,TOLEDO,0,         NA,02 - PARTICULARES
6/28/2016,1520039,N,ES,V,34,12/30/2015,1,5,99,6/13/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1519980,N,ES,H,45,12/30/2015,1,5,99,6/6/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1520000,N,ES,V,45,12/30/2015,1,5,99,6/7/2016,1.0,I,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1520400,N,ES,V,61,1/1/2016,1,5,99,6/16/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1520443,N,ES,V,41,1/1/2016,1,5,99,6/23/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1520444,N,ES,H,65,1/1/2016,1,5,99,6/20/2016,1.0,A,S,N,,KHM,N,1,18.0,GRANADA,1,         NA,02 - PARTICULARES
6/28/2016,1520283,N,ES,V,45,12/31/2015,1,5,99,6/21/2016,1.0,I,S,N,,KHN,N,1,13.0,CIUDAD REAL,0,         NA,02 - PARTICULARES
6/28/2016,1520289,N,ES,V,40,12/31/2015,1,5,99,6/14/2016,1.0,I,S,N,,KHM,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1520298,N,ES,H,28,12/31/2015,1,5,99,6/21/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1520314,N,ES,H,33,12/31/2015,1,5,99,6/9/2016,1.0,I,S,S,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1526977,N,ES,V,28,1/25/2016,1,4,99,6/8/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1526935,N,ES,V,39,1/24/2016,1,4,99,6/14/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1527049,N,ES,H,54,1/25/2016,1,4,99,6/9/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1527053,N,ES,V,49,1/25/2016,1,4,99,6/15/2016,1.0,I,S,N,,KHN,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1527060,N,ES,V,20,1/25/2016,1,5,99,6/23/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1526817,N,ES,V,41,1/23/2016,1,4,99,6/1/2016,1.0,I,S,N,,KHM,N,1,37.0,SALAMANCA,0,         NA,02 - PARTICULARES
6/28/2016,1526801,N,ES,H,36,1/23/2016,1,4,99,6/13/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1526878,N,ES,V,43,1/24/2016,1,5,99,6/27/2016,1.0,A,S,N,,KHM,N,1,3.0,ALICANTE,1,         NA,02 - PARTICULARES
6/28/2016,1526884,N,ES,V,27,1/24/2016,1,4,99,6/14/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1527324,N,ES,V,44,1/25/2016,1,4,99,6/15/2016,1.0,A,S,N,,KHN,N,1,45.0,TOLEDO,0,         NA,01 - TOP
6/28/2016,1527394,N,ES,V,43,1/26/2016,1,5,99,6/29/2016,1.0,A,S,N,,KHN,N,1,14.0,CORDOBA,0,         NA,01 - TOP
6/28/2016,1527353,N,ES,V,32,1/26/2016,1,4,99,6/20/2016,1.0,I,S,N,,KHM,N,1,34.0,PALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1527142,N,ES,V,72,1/25/2016,1,4,99,6/6/2016,1.0,I,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1527121,N,ES,V,31,1/25/2016,1,5,99,6/23/2016,1.0,I,S,S,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1527236,N,ES,V,36,1/25/2016,1,4,99,6/3/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1527238,N,ES,V,26,1/25/2016,1,4,99,6/7/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1526341,N,ES,H,20,1/21/2016,1,4,99,6/3/2016,1.0,I,S,S,,KHN,N,1,4.0,ALMERIA,0,         NA,02 - PARTICULARES
6/28/2016,1526355,N,ES,V,31,1/21/2016,1,5,99,6/22/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1526402,N,ES,V,22,1/21/2016,1,4,99,6/15/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1526254,N,ES,V,23,1/21/2016,1,4,99,6/15/2016,1.0,A,S,S,,KFA,N,1,28.0,MADRID,1,         NA,02 - PARTICULARES
6/28/2016,1526687,N,ES,H,43,1/22/2016,1,4,99,6/1/2016,1.0,I,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1526689,N,ES,H,38,1/22/2016,1,5,99,6/21/2016,1.0,I,S,S,,KHM,N,1,37.0,SALAMANCA,0,         NA,02 - PARTICULARES
6/28/2016,1526763,N,ES,V,32,1/23/2016,1,4,99,6/21/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1526616,N,ES,H,30,1/22/2016,1,4,99,6/7/2016,1.0,I,S,S,,KHM,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1526617,N,ES,V,35,1/22/2016,1,4,99,6/1/2016,1.0,I,S,N,,KHM,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1526634,N,ES,H,57,1/22/2016,1,4,99,6/3/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1526599,N,ES,V,24,1/22/2016,1,4,99,6/6/2016,1.0,I,S,N,,KHN,N,1,18.0,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1528316,N,ES,H,40,1/28/2016,1,4,99,6/23/2016,1.0,I,S,S,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1528358,N,ES,V,38,1/28/2016,1,4,99,6/23/2016,1.0,I,S,N,,KHM,N,1,24.0,LEON,0,         NA,02 - PARTICULARES
6/28/2016,1528211,N,ES,H,35,1/28/2016,1,4,99,6/20/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1528147,N,ES,V,36,1/28/2016,1,4,99,6/15/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1528171,N,ES,H,77,1/28/2016,1,4,99,6/17/2016,1.0,I,S,N,,KHM,N,1,39.0,CANTABRIA,0,         NA,02 - PARTICULARES
6/28/2016,1528174,N,ES,V,30,1/28/2016,1,4,99,6/10/2016,1.0,I,S,N,,KHN,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1528643,N,ES,V,35,1/30/2016,1,4,99,6/9/2016,1.0,A,S,N,,KHM,N,1,50.0,ZARAGOZA,0,         NA,02 - PARTICULARES
6/28/2016,1528544,N,ES,V,73,1/29/2016,1,4,99,6/14/2016,1.0,A,S,N,,KHN,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1528492,N,ES,H,38,1/29/2016,1,4,99,6/2/2016,1.0,I,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1528496,N,ES,H,58,1/29/2016,1,5,99,6/28/2016,1.0,I,S,N,,KHN,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1527613,N,ES,H,54,1/26/2016,1,4,99,6/13/2016,1.0,I,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1527672,N,ES,V,35,1/26/2016,1,4,99,6/15/2016,1.0,I,S,N,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1527475,N,ES,V,58,1/26/2016,1,5,99,6/24/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1527459,N,ES,V,52,1/26/2016,1,5,99,6/27/2016,1.0,A,S,N,,KHN,N,1,2.0,ALBACETE,0,         NA,02 - PARTICULARES
6/28/2016,1527566,N,ES,H,39,1/26/2016,1,4,99,6/1/2016,1.0,I,S,N,,KHN,N,1,39.0,CANTABRIA,0,         NA,02 - PARTICULARES
6/28/2016,1527976,N,ES,H,30,1/27/2016,1,4,99,6/16/2016,1.0,I,S,N,,KHM,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1527998,N,ES,H,24,1/27/2016,1,4,99,6/21/2016,1.0,I,S,N,,KHM,N,1,50.0,ZARAGOZA,0,         NA,02 - PARTICULARES
6/28/2016,1528004,N,ES,H,39,1/27/2016,1,4,99,6/20/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1527799,N,ES,H,34,1/27/2016,1,4,99,6/23/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1527884,N,ES,H,34,1/27/2016,1,4,99,6/20/2016,1.0,I,S,S,,KHN,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1524434,N,ES,H,42,1/15/2016,1,5,99,6/13/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1524409,N,ES,H,41,1/14/2016,1,4,99,6/8/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1524428,N,ES,V,47,1/14/2016,1,5,99,6/13/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1524528,N,ES,V,51,1/15/2016,1,5,99,6/22/2016,1.0,I,S,N,,KHM,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1524480,N,ES,V,32,1/15/2016,1,5,99,6/21/2016,1.0,I,S,N,,KHN,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1524312,N,ES,V,55,1/14/2016,1,4,99,6/8/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1524257,N,ES,V,31,1/14/2016,1,4,99,6/10/2016,1.0,I,S,S,,KHK,N,1,25.0,LERIDA,0,         NA,02 - PARTICULARES
6/28/2016,1524325,N,ES,H,27,1/14/2016,1,4,99,6/9/2016,1.0,I,S,N,,KHN,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1524884,N,ES,H,39,1/16/2016,1,4,99,6/15/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1524855,N,ES,V,20,1/16/2016,1,5,99,6/23/2016,1.0,A,S,N,,KHM,N,1,47.0,VALLADOLID,0,         NA,02 - PARTICULARES
6/28/2016,1524596,N,ES,V,36,1/15/2016,1,4,99,6/10/2016,1.0,A,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,01 - TOP
6/28/2016,1524570,N,ES,V,38,1/15/2016,1,4,99,6/1/2016,1.0,I,S,N,,KHN,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1523802,N,ES,V,43,1/13/2016,1,5,99,6/15/2016,1.0,A,S,N,,KHM,N,1,14.0,CORDOBA,0,         NA,02 - PARTICULARES
6/28/2016,1523796,N,ES,V,29,1/13/2016,1,4,99,6/7/2016,1.0,I,S,N,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1523758,N,ES,H,23,1/13/2016,1,5,99,6/21/2016,1.0,I,S,S,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1523592,N,ES,H,44,1/13/2016,1,5,99,6/21/2016,1.0,I,S,N,,KHN,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1523680,N,ES,V,47,1/13/2016,1,5,99,6/17/2016,1.0,I,S,N,,KHM,N,1,20.0,GIPUZKOA,0,         NA,02 - PARTICULARES
6/28/2016,1524102,N,ES,V,27,1/14/2016,1,4,99,6/1/2016,1.0,I,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1524193,N,ES,H,52,1/14/2016,1,5,99,6/16/2016,1.0,I,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1523908,N,ES,H,30,1/13/2016,1,5,99,6/17/2016,1.0,I,S,S,,KHM,N,1,12.0,CASTELLON,0,         NA,02 - PARTICULARES
6/28/2016,1523919,N,ES,V,28,1/13/2016,1,5,99,6/17/2016,1.0,I,S,N,,KHM,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1525853,N,ES,H,52,1/20/2016,1,5,99,6/23/2016,1.0,I,S,N,,KHM,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1525767,N,ES,V,49,1/19/2016,1,4,99,6/2/2016,1.0,I,S,N,,KHM,N,1,2.0,ALBACETE,0,         NA,02 - PARTICULARES
6/28/2016,1525623,N,ES,V,35,1/19/2016,1,4,99,6/15/2016,1.0,I,S,N,,KHN,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1526059,N,ES,V,34,1/20/2016,1,4,99,6/7/2016,1.0,I,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1526021,N,ES,V,27,1/20/2016,1,4,99,6/3/2016,1.0,I,S,N,,KHK,N,1,30.0,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1526136,N,ES,H,39,1/21/2016,1,4,99,6/3/2016,1.0,A,S,N,,KHM,N,1,39.0,CANTABRIA,0,         NA,02 - PARTICULARES
6/28/2016,1526130,N,ES,V,23,1/20/2016,1,4,99,6/1/2016,1.0,I,S,N,,KHM,N,1,38.0,SANTA CRUZ DE TENERIFE,0,         NA,02 - PARTICULARES
6/28/2016,1525896,N,ES,V,31,1/20/2016,1,4,99,6/16/2016,1.0,I,S,N,,KHN,N,1,10.0,CACERES,0,         NA,02 - PARTICULARES
6/28/2016,1526007,N,ES,V,47,1/20/2016,1,4,99,6/3/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1525996,N,ES,H,32,1/20/2016,1,4,99,6/9/2016,1.0,I,S,N,,KHM,N,1,18.0,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1525068,N,ES,V,50,1/18/2016,1,5,99,6/24/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1525124,N,ES,H,37,1/18/2016,1,4,99,6/9/2016,1.0,I,S,N,,KHN,N,1,25.0,LERIDA,0,         NA,02 - PARTICULARES
6/28/2016,1524994,N,ES,V,62,1/17/2016,1,4,99,6/2/2016,1.0,A,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1525375,N,ES,V,21,1/18/2016,1,4,99,6/2/2016,1.0,I,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1525223,N,ES,V,37,1/18/2016,1,5,99,6/22/2016,1.0,I,S,N,,KHN,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1525229,N,ES,V,61,1/18/2016,1,4,99,6/10/2016,1.0,I,S,N,,KHN,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1525360,N,ES,H,29,1/18/2016,1,5,99,6/17/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1552979,N,ES,H,21,5/27/2016,1,0,99,6/2/2016,1.0,A,S,N,,KHM,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1552986,N,ES,H,40,5/27/2016,1,0,99,6/10/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1552965,N,ES,V,28,5/26/2016,1,0,99,6/3/2016,1.0,A,S,N,,KHM,N,1,30.0,MURCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1552693,N,ES,H,28,5/26/2016,1,0,99,6/6/2016,1.0,A,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1552813,N,ES,V,66,5/26/2016,1,0,99,6/15/2016,1.0,A,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1552835,N,ES,V,31,5/26/2016,1,0,99,6/6/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1553278,N,ES,V,40,5/30/2016,1,0,99,6/2/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1553061,N,ES,H,22,5/27/2016,1,0,99,6/7/2016,1.0,A,S,N,,KHK,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1552275,N,ES,V,30,5/23/2016,1,0,99,6/21/2016,1.0,A,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1552103,N,ES,V,49,5/22/2016,1,0,99,6/20/2016,1.0,A,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1552183,N,ES,H,35,5/23/2016,1,0,99,6/15/2016,1.0,A,S,N,,KHM,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1552118,N,ES,V,38,5/23/2016,1,0,99,6/8/2016,1.0,A,S,N,,KHN,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1552611,N,ES,V,40,5/25/2016,1,0,99,6/10/2016,1.0,A,S,N,,KHM,N,1,10.0,CACERES,0,         NA,02 - PARTICULARES
6/28/2016,1552377,N,ES,V,23,5/24/2016,1,0,99,6/13/2016,1.0,A,S,N,,KHM,N,1,3.0,ALICANTE,0,         NA,03 - UNIVERSITARIO
6/28/2016,1552509,N,ES,V,33,5/24/2016,1,0,99,6/8/2016,1.0,A,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1552435,N,ES,V,35,5/24/2016,1,0,99,6/7/2016,1.0,A,S,N,,KHM,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1553599,N,ES,V,33,5/31/2016,1,0,99,6/9/2016,1.0,A,S,S,,KHM,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1553569,N,ES,V,27,5/31/2016,1,0,99,6/8/2016,1.0,A,S,S,,KHN,N,1,50.0,ZARAGOZA,0,         NA,02 - PARTICULARES
6/28/2016,1553545,N,ES,V,38,5/31/2016,1,0,99,6/7/2016,1.0,A,S,S,,KHN,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1553564,N,ES,V,32,5/31/2016,1,0,99,6/8/2016,1.0,A,S,N,,KHM,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1553565,N,ES,H,68,5/31/2016,1,0,99,6/16/2016,1.0,A,S,N,,KFA,N,1,45.0,TOLEDO,0,         NA,02 - PARTICULARES
6/28/2016,1553310,N,ES,H,22,5/30/2016,1,0,99,6/23/2016,1.0,A,S,N,,KHN,N,1,5.0,AVILA,0,         NA,02 - PARTICULARES
6/28/2016,1553437,N,ES,H,24,5/30/2016,1,0,99,6/13/2016,1.0,A,S,N,,KHM,N,1,46.0,VALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1553443,N,ES,V,30,5/30/2016,1,0,99,6/13/2016,1.0,A,S,N,,KHM,N,1,12.0,CASTELLON,0,         NA,02 - PARTICULARES
6/28/2016,1553413,N,ES,H,38,5/30/2016,1,0,99,6/7/2016,1.0,A,S,N,,KHN,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
